timestamp,aid,ComputerName,event_simpleName,UserName,CommandLine,LocalAddressIP4,RemoteAddressIP4,SHA256HashData
2026-04-08T18:00:00.100Z,11111111-2222-3333-4444-555555555555,WIN-DC01,ProcessRollup2,alice@example.invalid,C:\Windows\System32\cmd.exe /c whoami,10.0.0.5,203.0.113.7,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
2026-04-08T18:00:01.200Z,11111111-2222-3333-4444-555555555555,WIN-DC01,DnsRequest,alice@example.invalid,C:\Windows\System32\cmd.exe,10.0.0.5,8.8.8.8,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
2026-04-08T18:00:02.300Z,11111111-2222-3333-4444-555555555555,WIN-DC01,NetworkConnectIP4,alice@example.invalid,C:\Windows\System32\cmd.exe,10.0.0.5,198.51.100.42,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
2026-04-08T18:00:03.400Z,22222222-3333-4444-5555-666666666666,WIN-WS-002,ProcessRollup2,bob@example.invalid,C:\Windows\System32\powershell.exe -ExecutionPolicy Bypass,10.0.0.6,203.0.113.21,dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
2026-04-08T18:00:04.500Z,22222222-3333-4444-5555-666666666666,WIN-WS-002,RegistryOperationDetectInfo,bob@example.invalid,C:\Windows\System32\reg.exe add HKLM\SOFTWARE\foo,10.0.0.6,,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
2026-04-08T18:00:05.600Z,22222222-3333-4444-5555-666666666666,WIN-WS-002,FileWritten,bob@example.invalid,C:\Windows\System32\powershell.exe,10.0.0.6,,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2026-04-08T18:00:06.700Z,33333333-4444-5555-6666-777777777777,WIN-LAPTOP-03,UserLogon,carol@example.invalid,C:\Windows\System32\winlogon.exe,10.0.0.7,,1111111111111111111111111111111111111111111111111111111111111111
2026-04-08T18:00:07.800Z,33333333-4444-5555-6666-777777777777,WIN-LAPTOP-03,ProcessRollup2,carol@example.invalid,C:\Program Files\Microsoft Office\Word.exe /n,10.0.0.7,,2222222222222222222222222222222222222222222222222222222222222222
2026-04-08T18:00:08.900Z,33333333-4444-5555-6666-777777777777,WIN-LAPTOP-03,DnsRequest,carol@example.invalid,C:\Program Files\Microsoft Office\Word.exe,10.0.0.7,1.1.1.1,3333333333333333333333333333333333333333333333333333333333333333
2026-04-08T18:00:10.000Z,33333333-4444-5555-6666-777777777777,WIN-LAPTOP-03,NetworkConnectIP4,carol@example.invalid,C:\Program Files\Microsoft Office\Word.exe,10.0.0.7,203.0.113.55,4444444444444444444444444444444444444444444444444444444444444444
